Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,1,Jefferson,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,9572,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,126660,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,9539,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,126323,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,9387,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,126416,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,9334,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,127335,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,9301,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,143921,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,108103,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,120,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,144869,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",107405,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,103,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1004200,STATE BOARD OF EDUCATION MEMBER DISTRICT 4,1,Yvette M. Richardson,101269,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1004200,STATE BOARD OF EDUCATION MEMBER DISTRICT 4,1,Don Wallace,27063,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1004200,STATE BOARD OF EDUCATION MEMBER DISTRICT 4,1,Write-In,58,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1016300,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 3",1,Pamela Wilson Cousins,141136,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1016300,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 3",1,Davis Lawley,109900,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1016300,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 3",1,Write-In,111,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1016400,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 6",1,Katrina Ross,154601,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1016400,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 6",1,Write-In,4092,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1016500,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 8",1,Alan Summers,154753,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1016500,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 8",1,Write-In,4026,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1016600,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 9",1,Debra Weston-Pickens,153761,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1016600,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 9",1,Write-In,4099,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1016700,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 11",1,Thomas E. Thrash,138561,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1016700,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 11",1,Jill Ganus,112650,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1016700,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 11",1,Write-In,113,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1016800,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 12",1,Lorraine Pringle,153529,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1016800,"DISTRICT COURT JUDGE, 10TH JUDICIAL PL 12",1,Write-In,4166,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1016900,"CIRCUIT CLERK, JEFFERSON COUNTY",1,Jackie Anderson-Smith,142359,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1016900,"CIRCUIT CLERK, JEFFERSON COUNTY",1,Phillip Brown,108334,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1016900,"CIRCUIT CLERK, JEFFERSON COUNTY",1,Write-In,120,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1017000,"DEPUTY CIRCUIT CLERK, BESSEMER DIV BESS. DIV.",1,Karen Dunn Burks,37403,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1017000,"DEPUTY CIRCUIT CLERK, BESSEMER DIV BESS. DIV.",1,Write-In,1134,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1017100,JUDGE OF PROBATE  PLACE 1,1,Alan King,156468,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1017100,JUDGE OF PROBATE  PLACE 1,1,Write-In,4005,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1017200,JUDGE OF PROBATE  PLACE 2,1,Sherri Coleman Friday,155197,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1017200,JUDGE OF PROBATE  PLACE 2,1,Write-In,3971,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1017300,JEFFERSON COUNTY SHERIFF,1,Mark L. Pettway,131026,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1017300,JEFFERSON COUNTY SHERIFF,1,Mike Hale,123745,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1017300,JEFFERSON COUNTY SHERIFF,1,Write-In,139,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1017400,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 1,1,Lashunda Scales,40443,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1017400,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 1,1,Write-In,532,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1017500,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 2,1,Sheila Tyson,40267,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1017500,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 2,1,Write-In,384,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1017600,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 3,1,James A. (Jimmie) Stephens,36753,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1017600,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 3,1,Write-In,1608,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1017700,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 4,1,J. T. Smallwood,18737,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1017700,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 4,1,Joe Knight,30981,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1017700,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 4,1,Write-In,15,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1017800,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 5,1,Steve Ammons,38632,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1017800,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 5,1,Write-In,1449,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1017900,"MEMBER, JEFFERSON COUNTY BOARD OF ED PL 2",1,Martha V. Bouyer,38018,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1017900,"MEMBER, JEFFERSON COUNTY BOARD OF ED PL 2",1,Eddie Brown,49520,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1017900,"MEMBER, JEFFERSON COUNTY BOARD OF ED PL 2",1,Write-In,62,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1018000,"MEMBER, JEFFERSON COUNTY BOARD OF ED PL 3",1,Oscar S. Mann,54822,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1018000,"MEMBER, JEFFERSON COUNTY BOARD OF ED PL 3",1,Write-In,2985,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1018700,JEFFERSON COUNTY AMENDMENT 1 JEFFCO,1,Yes - Local Amendment No. 1,78500,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1018700,JEFFERSON COUNTY AMENDMENT 1 JEFFCO,1,No - Local Amendment No. 1,83978,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1018800,JEFFERSON COUNTY (HOMEWOOD) ADENDMENT 2,1,Yes - Local Amendment No. 2,6095,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1018800,JEFFERSON COUNTY (HOMEWOOD) ADENDMENT 2,1,No - Local Amendment No. 2,3163,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1022700,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 1",1,Joseph L. Boohaker,157826,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1022700,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 1",1,Write-In,4792,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1023100,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 5",1,David Carpenter,155822,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1023100,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 5",1,Write-In,4570,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1023200,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 6",1,"Donald E. ""Don"" Blankenship",155987,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1023200,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 6",1,Write-In,4511,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1023300,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 7",1,Tracie A. Todd,155176,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1023300,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 7",1,Write-In,4588,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1023400,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 8",1,Marshell Jackson Hatcher,140848,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1023400,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 8",1,Tracey Crisan McDonald,110041,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1023400,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 8",1,Write-In,153,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1023500,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 9",1,Jim Hughey III,156975,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1023500,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 9",1,Write-In,4422,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1023900,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 13",1,Carole C. Smitherman,155547,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1023900,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 13",1,Write-In,5094,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1024100,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 15",1,Patricia Ann Stephens,155223,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1024100,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 15",1,Write-In,4235,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1024200,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 16",1,Linda Hall,134373,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1024200,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 16",1,Teresa T. Pulliam,117688,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1024200,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 16",1,Write-In,453,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1024400,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 18",1,Janine Hunt-Hilliard,154113,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1024400,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 18",1,Write-In,4158,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1024670,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 27",1,Alaric May,140369,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1024670,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 27",1,Leslie Schiffman Moore,111009,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1024670,"CIRCUIT COURT JUDGE, 10TH JUDICIAL CIRCUIT, PLACE 27",1,Write-In,103,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1087100,"STATE SENATOR, DISTRICT 5",1,Greg J. Reed,5996,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1087100,"STATE SENATOR, DISTRICT 5",1,Write-In,45,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1088100,"STATE SENATOR, DISTRICT 15",1,Dan Roberts,20296,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1088100,"STATE SENATOR, DISTRICT 15",1,Write-In,663,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1088200,"STATE SENATOR, DISTRICT 16",1,Lindsey Deckard,17131,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1088200,"STATE SENATOR, DISTRICT 16",1,"J.T. ""Jabo"" Waggoner",25869,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1088200,"STATE SENATOR, DISTRICT 16",1,Write-In,20,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1088300,"STATE SENATOR, DISTRICT 17",1,Shay Shelnutt,27536,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1088300,"STATE SENATOR, DISTRICT 17",1,Write-In,663,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1088400,"STATE SENATOR, DISTRICT 18",1,Rodger M. Smitherman,39724,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1088400,"STATE SENATOR, DISTRICT 18",1,Write-In,667,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1088500,"STATE SENATOR, DISTRICT 19",1,Priscilla Dunn,38570,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1088500,"STATE SENATOR, DISTRICT 19",1,Write-In,713,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1088600,"STATE SENATOR, DISTRICT 20",1,Linda Coleman-Madison,36401,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1088600,"STATE SENATOR, DISTRICT 20",1,Write-In,614,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1091500,"STATE REPRESENTATIVE, DISTRICT 14",1,Tim Wadsworth,1820,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1091500,"STATE REPRESENTATIVE, DISTRICT 14",1,Write-In,16,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1091600,"STATE REPRESENTATIVE, DISTRICT 15",1,Suzanna Coleman,6103,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1091600,"STATE REPRESENTATIVE, DISTRICT 15",1,Allen Farley,12025,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1091600,"STATE REPRESENTATIVE, DISTRICT 15",1,Write-In,11,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1091700,"STATE REPRESENTATIVE, DISTRICT 16",1,Kyle South,3688,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1091700,"STATE REPRESENTATIVE, DISTRICT 16",1,Write-In,47,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1094500,"STATE REPRESENTATIVE, DISTRICT 44",1,Danny Garrett,14581,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1094500,"STATE REPRESENTATIVE, DISTRICT 44",1,Write-In,569,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1094600,"STATE REPRESENTATIVE, DISTRICT 45",1,Jenn Gray,4262,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1094600,"STATE REPRESENTATIVE, DISTRICT 45",1,Dickie Drake,4912,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1094600,"STATE REPRESENTATIVE, DISTRICT 45",1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1094700,"STATE REPRESENTATIVE, DISTRICT 46",1,Felicia Stewart,8421,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1094700,"STATE REPRESENTATIVE, DISTRICT 46",1,David Faulkner,13322,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1094700,"STATE REPRESENTATIVE, DISTRICT 46",1,Write-In,4,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1094800,"STATE REPRESENTATIVE, DISTRICT 47",1,Jim Toomey,7696,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1094800,"STATE REPRESENTATIVE, DISTRICT 47",1,David Wheeler,9150,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1094800,"STATE REPRESENTATIVE, DISTRICT 47",1,Write-In,8,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1094900,"STATE REPRESENTATIVE, DISTRICT 48",1,Alli Summerford,6572,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1094900,"STATE REPRESENTATIVE, DISTRICT 48",1,Jim Carns,12643,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1094900,"STATE REPRESENTATIVE, DISTRICT 48",1,Write-In,11,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1095200,"STATE REPRESENTATIVE, DISTRICT 51",1,Veronica R. Johnson,3165,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1095200,"STATE REPRESENTATIVE, DISTRICT 51",1,Allen Treadaway,15375,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1095200,"STATE REPRESENTATIVE, DISTRICT 51",1,Write-In,6,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1095300,"STATE REPRESENTATIVE, DISTRICT 52",1,"John W. Rogers, Jr.",13254,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1095300,"STATE REPRESENTATIVE, DISTRICT 52",1,Write-In,169,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1095500,"STATE REPRESENTATIVE, DISTRICT 54",1,Neil Rafferty,13265,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1095500,"STATE REPRESENTATIVE, DISTRICT 54",1,Joseph Casper Baker III,1433,IND
1001030,GENERAL ELECTION 2018,1,Jefferson,1095500,"STATE REPRESENTATIVE, DISTRICT 54",1,Write-In,53,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1095600,"STATE REPRESENTATIVE, DISTRICT 55",1,"Roderick ""Rod"" Hampton Scott",13093,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1095600,"STATE REPRESENTATIVE, DISTRICT 55",1,Write-In,80,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1095700,"STATE REPRESENTATIVE, DISTRICT 56",1,"Louise ""Lulu"" Alexander",13731,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1095700,"STATE REPRESENTATIVE, DISTRICT 56",1,Write-In,266,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1095800,"STATE REPRESENTATIVE, DISTRICT 57",1,Merika Coleman,12787,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1095800,"STATE REPRESENTATIVE, DISTRICT 57",1,Write-In,250,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1095900,"STATE REPRESENTATIVE, DISTRICT 58",1,Rolanda Hollis,12474,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1095900,"STATE REPRESENTATIVE, DISTRICT 58",1,Write-In,159,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1096000,"STATE REPRESENTATIVE, DISTRICT 59",1,Mary Moore,12021,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1096000,"STATE REPRESENTATIVE, DISTRICT 59",1,Write-In,116,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1096100,"STATE REPRESENTATIVE, DISTRICT 60",1,Juandalynn Givan,14401,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1096100,"STATE REPRESENTATIVE, DISTRICT 60",1,Write-In,225,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1100703,"DISTRICT ATTORNEY, 10TH JUDICIAL CIRCUIT - BIRMINGHAM DIVISION",1,Danny Carr,143457,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1100703,"DISTRICT ATTORNEY, 10TH JUDICIAL CIRCUIT - BIRMINGHAM DIVISION",1,Mike Anderton,109156,REP
