Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,01,Jefferson,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,143591,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01002500,STATE AUDITOR,002,Jim Zeigler,109009,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01002500,STATE AUDITOR,003,Write-In,273,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,127311,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,9587,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,126408,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,9572,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,126660,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,9539,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,126323,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,9387,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,126416,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,9334,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,127335,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,9301,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,143921,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,108103,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,120,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,144869,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",107405,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,103,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01004200,STATE BOARD OF EDUCATION MEMBER DISTRICT 4,001,Yvette M. Richardson,101269,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01004200,STATE BOARD OF EDUCATION MEMBER DISTRICT 4,002,Don Wallace,27063,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01004200,STATE BOARD OF EDUCATION MEMBER DISTRICT 4,003,Write-In,58,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01016300,DISTRICT COURT JUDGE 10TH JUDICIAL PL 3,001,Pamela Wilson Cousins,141136,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01016300,DISTRICT COURT JUDGE 10TH JUDICIAL PL 3,002,Davis Lawley,109900,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01016300,DISTRICT COURT JUDGE 10TH JUDICIAL PL 3,003,Write-In,111,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01016400,DISTRICT COURT JUDGE 10TH JUDICIAL PL 6,001,Katrina Ross,154601,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01016400,DISTRICT COURT JUDGE 10TH JUDICIAL PL 6,002,Write-In,4092,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01016500,DISTRICT COURT JUDGE 10TH JUDICIAL PL 8,001,Alan Summers,154753,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01016500,DISTRICT COURT JUDGE 10TH JUDICIAL PL 8,002,Write-In,4026,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01016600,DISTRICT COURT JUDGE 10TH JUDICIAL PL 9,001,Debra Weston-Pickens,153761,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01016600,DISTRICT COURT JUDGE 10TH JUDICIAL PL 9,002,Write-In,4099,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01016700,DISTRICT COURT JUDGE 10TH JUDICIAL PL 11,001,Thomas E. Thrash,138561,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01016700,DISTRICT COURT JUDGE 10TH JUDICIAL PL 11,002,Jill Ganus,112650,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01016700,DISTRICT COURT JUDGE 10TH JUDICIAL PL 11,003,Write-In,113,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01016800,DISTRICT COURT JUDGE 10TH JUDICIAL PL 12,001,Lorraine Pringle,153529,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01016800,DISTRICT COURT JUDGE 10TH JUDICIAL PL 12,002,Write-In,4166,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01016900,CIRCUIT CLERK JEFFERSON COUNTY,001,Jackie Anderson-Smith,142359,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01016900,CIRCUIT CLERK JEFFERSON COUNTY,002,Phillip Brown,108334,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01016900,CIRCUIT CLERK JEFFERSON COUNTY,003,Write-In,120,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01017000,DEPUTY CIRCUIT CLERK BESSEMER DIV BESS. DIV.,001,Karen Dunn Burks,37403,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01017000,DEPUTY CIRCUIT CLERK BESSEMER DIV BESS. DIV.,002,Write-In,1134,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01017100,JUDGE OF PROBATE  PLACE 1,001,Alan King,156468,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01017100,JUDGE OF PROBATE  PLACE 1,002,Write-In,4005,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01017200,JUDGE OF PROBATE  PLACE 2,001,Sherri Coleman Friday,155197,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01017200,JUDGE OF PROBATE  PLACE 2,002,Write-In,3971,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01017300,JEFFERSON COUNTY SHERIFF,001,Mark L. Pettway,131026,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01017300,JEFFERSON COUNTY SHERIFF,002,Mike Hale,123745,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01017300,JEFFERSON COUNTY SHERIFF,003,Write-In,139,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01017400,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 1,001,Lashunda Scales,40443,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01017400,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 1,002,Write-In,532,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01017500,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 2,001,Sheila Tyson,40267,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01017500,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 2,002,Write-In,384,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01017600,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 3,001,James A. (Jimmie) Stephens,36753,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01017600,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 3,002,Write-In,1608,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01017700,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 4,001,J. T. Smallwood,18737,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01017700,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 4,002,Joe Knight,30981,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01017700,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 4,003,Write-In,15,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01017800,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 5,001,Steve Ammons,38632,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01017800,JEFFERSON COUNTY COMMISSION MEMBER DISTRICT NO. 5,002,Write-In,1449,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01017900,MEMBER JEFFERSON COUNTY BOARD OF ED PL 2,001,Martha V. Bouyer,38018,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01017900,MEMBER JEFFERSON COUNTY BOARD OF ED PL 2,002,Eddie Brown,49520,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01017900,MEMBER JEFFERSON COUNTY BOARD OF ED PL 2,003,Write-In,62,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01018000,MEMBER JEFFERSON COUNTY BOARD OF ED PL 3,001,Oscar S. Mann,54822,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01018000,MEMBER JEFFERSON COUNTY BOARD OF ED PL 3,002,Write-In,2985,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01018700,JEFFERSON COUNTY AMENDMENT 1 JEFFCO,001,Yes - Local Amendment No. 1,78500,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01018700,JEFFERSON COUNTY AMENDMENT 1 JEFFCO,002,No - Local Amendment No. 1,83978,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01018800,JEFFERSON COUNTY (HOMEWOOD) ADENDMENT 2,001,Yes - Local Amendment No. 2,6095,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01018800,JEFFERSON COUNTY (HOMEWOOD) ADENDMENT 2,002,No - Local Amendment No. 2,3163,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01022700,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 1,001,Joseph L. Boohaker,157826,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01022700,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 1,002,Write-In,4792,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01023100,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 5,001,David Carpenter,155822,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01023100,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 5,002,Write-In,4570,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01023200,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 6,001,"Donald E. ""Don"" Blankenship",155987,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01023200,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 6,002,Write-In,4511,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01023300,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 7,001,Tracie A. Todd,155176,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01023300,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 7,002,Write-In,4588,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01023400,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 8,001,Marshell Jackson Hatcher,140848,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01023400,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 8,002,Tracey Crisan McDonald,110041,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01023400,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 8,003,Write-In,153,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01023500,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 9,001,Jim Hughey III,156975,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01023500,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 9,002,Write-In,4422,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01023900,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 13,001,Carole C. Smitherman,155547,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01023900,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 13,002,Write-In,5094,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01024100,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 15,001,Patricia Ann Stephens,155223,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01024100,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 15,002,Write-In,4235,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01024200,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 16,001,Linda Hall,134373,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01024200,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 16,002,Teresa T. Pulliam,117688,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01024200,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 16,003,Write-In,453,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01024400,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 18,001,Janine Hunt-Hilliard,154113,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01024400,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 18,002,Write-In,4158,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01024670,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 27,001,Alaric May,140369,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01024670,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 27,002,Leslie Schiffman Moore,111009,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01024670,CIRCUIT COURT JUDGE 10TH JUDICIAL CIRCUIT PLACE 27,003,Write-In,103,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01087100,STATE SENATOR DISTRICT 5,001,Greg J. Reed,5996,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01087100,STATE SENATOR DISTRICT 5,002,Write-In,45,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01088100,STATE SENATOR DISTRICT 15,001,Dan Roberts,20296,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01088100,STATE SENATOR DISTRICT 15,002,Write-In,663,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01088200,STATE SENATOR DISTRICT 16,001,Lindsey Deckard,17131,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01088200,STATE SENATOR DISTRICT 16,002,"J.T. ""Jabo"" Waggoner",25869,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01088200,STATE SENATOR DISTRICT 16,003,Write-In,20,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01088300,STATE SENATOR DISTRICT 17,001,Shay Shelnutt,27536,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01088300,STATE SENATOR DISTRICT 17,002,Write-In,663,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01088400,STATE SENATOR DISTRICT 18,001,Rodger M. Smitherman,39724,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01088400,STATE SENATOR DISTRICT 18,002,Write-In,667,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01088500,STATE SENATOR DISTRICT 19,001,Priscilla Dunn,38570,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01088500,STATE SENATOR DISTRICT 19,002,Write-In,713,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01088600,STATE SENATOR DISTRICT 20,001,Linda Coleman-Madison,36401,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01088600,STATE SENATOR DISTRICT 20,002,Write-In,614,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01091500,STATE REPRESENTATIVE DISTRICT 14,001,Tim Wadsworth,1820,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01091500,STATE REPRESENTATIVE DISTRICT 14,002,Write-In,16,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01091600,STATE REPRESENTATIVE DISTRICT 15,001,Suzanna Coleman,6103,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01091600,STATE REPRESENTATIVE DISTRICT 15,002,Allen Farley,12025,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01091600,STATE REPRESENTATIVE DISTRICT 15,003,Write-In,11,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01091700,STATE REPRESENTATIVE DISTRICT 16,001,Kyle South,3688,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01091700,STATE REPRESENTATIVE DISTRICT 16,002,Write-In,47,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01094500,STATE REPRESENTATIVE DISTRICT 44,001,Danny Garrett,14581,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01094500,STATE REPRESENTATIVE DISTRICT 44,002,Write-In,569,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01094600,STATE REPRESENTATIVE DISTRICT 45,001,Jenn Gray,4262,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01094600,STATE REPRESENTATIVE DISTRICT 45,002,Dickie Drake,4912,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01094600,STATE REPRESENTATIVE DISTRICT 45,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01094700,STATE REPRESENTATIVE DISTRICT 46,001,Felicia Stewart,8421,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01094700,STATE REPRESENTATIVE DISTRICT 46,002,David Faulkner,13322,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01094700,STATE REPRESENTATIVE DISTRICT 46,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01094800,STATE REPRESENTATIVE DISTRICT 47,001,Jim Toomey,7696,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01094800,STATE REPRESENTATIVE DISTRICT 47,002,David Wheeler,9150,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01094800,STATE REPRESENTATIVE DISTRICT 47,003,Write-In,8,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01094900,STATE REPRESENTATIVE DISTRICT 48,001,Alli Summerford,6572,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01094900,STATE REPRESENTATIVE DISTRICT 48,002,Jim Carns,12643,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01094900,STATE REPRESENTATIVE DISTRICT 48,003,Write-In,11,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01095200,STATE REPRESENTATIVE DISTRICT 51,001,Veronica R. Johnson,3165,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01095200,STATE REPRESENTATIVE DISTRICT 51,002,Allen Treadaway,15375,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01095200,STATE REPRESENTATIVE DISTRICT 51,003,Write-In,6,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01095300,STATE REPRESENTATIVE DISTRICT 52,001,John W. Rogers Jr.,13254,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01095300,STATE REPRESENTATIVE DISTRICT 52,002,Write-In,169,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01095500,STATE REPRESENTATIVE DISTRICT 54,001,Neil Rafferty,13265,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01095500,STATE REPRESENTATIVE DISTRICT 54,002,Joseph Casper Baker III,1433,IND
1001030,GENERAL ELECTION 2018,01,Jefferson,01095500,STATE REPRESENTATIVE DISTRICT 54,003,Write-In,53,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01095600,STATE REPRESENTATIVE DISTRICT 55,001,"Roderick ""Rod"" Hampton Scott",13093,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01095600,STATE REPRESENTATIVE DISTRICT 55,002,Write-In,80,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01095700,STATE REPRESENTATIVE DISTRICT 56,001,"Louise ""Lulu"" Alexander",13731,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01095700,STATE REPRESENTATIVE DISTRICT 56,002,Write-In,266,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01095800,STATE REPRESENTATIVE DISTRICT 57,001,Merika Coleman,12787,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01095800,STATE REPRESENTATIVE DISTRICT 57,002,Write-In,250,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01095900,STATE REPRESENTATIVE DISTRICT 58,001,Rolanda Hollis,12474,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01095900,STATE REPRESENTATIVE DISTRICT 58,002,Write-In,159,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01096000,STATE REPRESENTATIVE DISTRICT 59,001,Mary Moore,12021,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01096000,STATE REPRESENTATIVE DISTRICT 59,002,Write-In,116,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01096100,STATE REPRESENTATIVE DISTRICT 60,001,Juandalynn Givan,14401,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01096100,STATE REPRESENTATIVE DISTRICT 60,002,Write-In,225,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01100703,DISTRICT ATTORNEY 10TH JUDICIAL CIRCUIT - BIRMINGHAM DIVISION,001,Danny Carr,143457,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01100703,DISTRICT ATTORNEY 10TH JUDICIAL CIRCUIT - BIRMINGHAM DIVISION,002,Mike Anderton,109156,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01100703,DISTRICT ATTORNEY 10TH JUDICIAL CIRCUIT - BIRMINGHAM DIVISION,003,Write-In,89,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,119691,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,91653,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,101829,NON
